trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.600040,0,0
4.600040,0,21.020000
4.600040,0,21.020000
4.600040,0,0
4.600040,0,0
4.600040,1.150000,0
4.600040,1.150000,0
4.600040,0,0
4.600040,0,0
4.600040,0,21.020000
4.600040,0,21.020000
4.600040,0,0
4.600041,0,0
4.600041,1.150000,0
4.600041,1.150000,0
4.600041,0,0
4.600041,0,0
4.600041,0,21.020000
4.600041,0,21.020000
4.600041,0,0
4.600041,0,0
4.600041,1.150000,0
4.600041,1.150000,0
4.600041,0,0
4.600041,0,0
4.600041,0,21.020000
4.600041,0,21.020000
4.600041,0,0
4.600042,0,0
4.600042,1.150000,0
4.600042,1.150000,0
4.600042,0,0
4.600042,0,0
4.600042,0,21.020000
4.600042,0,21.020000
4.600042,0,0
4.600042,0,0
4.600042,1.150000,0
4.600042,1.150000,0
4.600042,0,0
4.600042,0,0
4.600042,0,21.020000
4.600043,0,21.020000
4.600043,0,0
4.600043,0,0
4.600043,1.150000,0
4.600043,1.150000,0
4.600043,0,0
4.600043,0,0
4.600043,0,21.020000
4.600043,0,21.020000
4.600043,0,0
4.600043,0,0
4.600043,1.150000,0
4.600043,1.150000,0
4.600043,0,0
4.600044,0,0
4.600044,0,21.020000
4.600044,0,21.020000
4.600044,0,0
4.600044,0,0
4.600044,1.150000,0
4.600044,1.150000,0
4.600044,0,0
4.600044,0,0
4.600044,0,21.020000
4.600044,0,21.020000
4.600044,0,0
4.600044,0,0
4.600044,1.150000,0
4.600044,1.150000,0
4.600044,0,0
4.600045,0,0
4.600045,4.070000,0
4.600045,4.070000,0
4.600045,0,0
4.600046,0,0
4.600046,1.120000,0
4.600047,1.120000,0
4.600047,0,0
4.600047,0,0
4.600047,1.130000,0
4.600047,1.130000,0
4.600047,0,0
4.600047,0,0
4.600047,12.030000,0
4.600049,12.030000,0
4.600049,0,0
4.600050,0,0
4.600050,23.020000,0
4.600050,23.020000,0
4.600050,0,0
4.600050,0,0
4.600050,24.020000,0
4.600051,24.020000,0
4.600051,0,0
4.600051,0,0
4.600051,25.020000,0
4.600052,25.020000,0
4.600052,0,0
4.600052,0,0
4.600052,33.030000,0
4.600052,33.030000,0
4.600052,0,0
4.600053,0,0
4.600053,34.030000,0
4.600053,34.030000,0
4.600053,0,0
4.600070,0,0
4.600070,35.030000,0
4.600070,35.030000,0
4.600070,0,0
4.600071,0,0
4.600071,23.990000,0
4.600071,23.990000,0
4.600071,0,0
4.600071,0,0
4.600071,15.060000,0
4.600072,15.060000,0
4.600072,0,0
4.600072,0,0
4.600072,15.080000,0
4.600072,15.080000,0
4.600072,0,0
4.600073,0,0
4.600073,13.090000,0
4.700040,13.090000,0
4.700040,0,0
4.700045,0,0
4.700045,15.070000,0
4.700046,15.070000,0
4.700046,0,0
4.700046,0,0
4.700046,33.020000,0
4.700047,33.020000,0
4.700047,0,0
4.700048,0,0
4.700048,24.990000,0
4.700050,24.990000,0
4.700050,0,0
4.700051,0,0
4.700051,34.020000,0
4.700051,34.020000,0
4.700051,0,0
4.700052,0,0
4.700052,25.990000,0
4.700053,25.990000,0
4.700053,0,0
4.700053,0,0
4.700053,35.020000,0
4.700054,35.020000,0
4.700054,0,0
4.700054,0,0
4.700054,10.030000,0
4.700055,10.030000,0
4.700055,0,0
4.700056,0,0
4.700056,11.080000,0
4.700058,11.080000,0
4.700058,0,0
4.700058,0,0
4.700058,22.000000,0
4.700059,22.000000,0
4.700059,0,0
4.700060,0,0
4.700060,0,21.020000
4.700061,0,21.020000
4.700061,0,0
4.700063,0,0
4.700063,1.150000,0
4.700064,1.150000,0
4.700064,0,0
4.700064,0,0
4.700064,0,21.020000
4.700064,0,21.020000
4.700064,0,0
4.700064,0,0
4.700064,1.150000,0
4.700064,1.150000,0
4.700064,0,0
4.700065,0,0
4.700065,0,21.020000
4.700065,0,21.020000
4.700065,0,0
4.700065,0,0
4.700065,1.150000,0
4.700065,1.150000,0
4.700065,0,0
4.700065,0,0
4.700065,0,21.020000
4.700065,0,21.020000
4.700065,0,0
4.700065,0,0
4.700065,1.150000,0
4.700066,1.150000,0
4.700066,0,0
4.700066,0,0
4.700066,0,21.020000
4.700066,0,21.020000
4.700066,0,0
4.700066,0,0
4.700066,1.150000,0
4.700066,1.150000,0
4.700066,0,0
4.700066,0,0
4.700066,0,21.020000
4.700066,0,21.020000
4.700066,0,0
4.700067,0,0
4.700067,1.150000,0
4.700067,1.150000,0
4.700067,0,0
4.700067,0,0
4.700067,0,21.020000
4.700067,0,21.020000
4.700067,0,0
4.700067,0,0
4.700067,1.150000,0
4.700067,1.150000,0
4.700067,0,0
4.700067,0,0
4.700067,0,21.020000
4.700067,0,21.020000
4.700067,0,0
4.700068,0,0
4.700068,1.150000,0
4.700068,1.150000,0
4.700068,0,0
4.700068,0,0
4.700068,0,21.020000
4.700068,0,21.020000
4.700068,0,0
4.700068,0,0
4.700068,1.150000,0
4.700068,1.150000,0
4.700068,0,0
4.700075,0,0
4.700075,0,21.020000
4.700075,0,21.020000
4.700075,0,0
4.700075,0,0
4.700075,1.150000,0
4.700075,1.150000,0
4.700075,0,0
4.700075,0,0
4.700075,4.070000,0
4.700076,4.070000,0
4.700076,0,0
4.700077,0,0
4.700077,1.120000,0
4.700078,1.120000,0
4.700078,0,0
4.700078,0,0
4.700078,1.130000,0
4.700078,1.130000,0
4.700078,0,0
4.700078,0,0
4.700078,12.030000,0
4.700081,12.030000,0
4.700081,0,0
4.700081,0,0
4.700081,23.020000,0
4.700081,23.020000,0
4.700081,0,0
4.700082,0,0
4.700082,24.020000,0
4.700082,24.020000,0
4.700082,0,0
4.700083,0,0
4.700083,25.020000,0
4.700083,25.020000,0
4.700083,0,0
4.700083,0,0
4.700083,33.030000,0
4.700083,33.030000,0
4.700083,0,0
4.700084,0,0
4.700084,34.030000,0
4.700084,34.030000,0
4.700084,0,0
4.700084,0,0
4.700084,35.030000,0
4.700084,35.030000,0
4.700084,0,0
4.700084,0,0
4.700084,23.990000,0
4.700102,23.990000,0
4.700102,0,0
4.700102,0,0
4.700102,15.060000,0
4.700103,15.060000,0
4.700103,0,0
4.700103,0,0
4.700103,15.080000,0
4.700103,15.080000,0
4.700103,0,0
4.700103,0,0
4.700103,13.090000,0
4.800010,13.090000,0
4.800010,0,0
4.800016,0,0
4.800016,15.070000,0
4.800017,15.070000,0
4.800017,0,0
4.800017,0,0
4.800017,33.020000,0
4.800018,33.020000,0
4.800018,0,0
4.800018,0,0
4.800018,24.990000,0
4.800021,24.990000,0
4.800021,0,0
4.800022,0,0
4.800022,34.020000,0
4.800022,34.020000,0
4.800022,0,0
4.800023,0,0
4.800023,25.990000,0
4.800024,25.990000,0
4.800024,0,0
4.800024,0,0
4.800024,35.020000,0
4.800025,35.020000,0
4.800025,0,0
4.800025,0,0
4.800025,10.030000,0
4.800026,10.030000,0
4.800026,0,0
4.800027,0,0
4.800027,11.080000,0
4.800029,11.080000,0
4.800029,0,0
4.800029,0,0
4.800029,22.000000,0
4.800030,22.000000,0
4.800030,0,0
4.800031,0,0
4.800031,0,21.020000
4.800032,0,21.020000
4.800032,0,0
4.800034,0,0
4.800034,1.150000,0
4.800034,1.150000,0
4.800034,0,0
4.800035,0,0
4.800035,0,21.020000
4.800035,0,21.020000
4.800035,0,0
4.800035,0,0
4.800035,1.150000,0
4.800035,1.150000,0
4.800035,0,0
4.800035,0,0
4.800035,0,21.020000
4.800035,0,21.020000
4.800035,0,0
4.800036,0,0
4.800036,1.150000,0
4.800036,1.150000,0
4.800036,0,0
4.800036,0,0
4.800036,0,21.020000
4.800036,0,21.020000
4.800036,0,0
4.800036,0,0
4.800036,1.150000,0
4.800036,1.150000,0
4.800036,0,0
4.800037,0,0
4.800037,0,21.020000
4.800037,0,21.020000
4.800037,0,0
4.800037,0,0
4.800037,1.150000,0
4.800037,1.150000,0
4.800037,0,0
4.800037,0,0
4.800037,0,21.020000
4.800037,0,21.020000
4.800037,0,0
4.800037,0,0
4.800037,1.150000,0
4.800037,1.150000,0
4.800037,0,0
4.800038,0,0
4.800038,0,21.020000
4.800038,0,21.020000
4.800038,0,0
4.800038,0,0
4.800038,1.150000,0
4.800038,1.150000,0
4.800038,0,0
4.800038,0,0
4.800038,0,21.020000
4.800038,0,21.020000
4.800038,0,0
4.800038,0,0
4.800038,1.150000,0
4.800039,1.150000,0
4.800039,0,0
4.800039,0,0
4.800039,0,21.020000
4.800039,0,21.020000
4.800039,0,0
4.800039,0,0
4.800039,1.150000,0
4.800039,1.150000,0
4.800039,0,0
4.800039,0,0
4.800039,0,21.020000
4.800039,0,21.020000
4.800039,0,0
4.800040,0,0
4.800040,1.150000,0
4.800040,1.150000,0
4.800040,0,0
4.800040,0,0
4.800040,4.070000,0
4.800041,4.070000,0
4.800041,0,0
4.800041,0,0
4.800041,1.120000,0
4.800042,1.120000,0
4.800042,0,0
4.800042,0,0
4.800042,1.130000,0
4.800042,1.130000,0
4.800042,0,0
4.800042,0,0
4.800042,12.030000,0
4.800045,12.030000,0
4.800045,0,0
4.800046,0,0
4.800046,23.020000,0
4.800046,23.020000,0
4.800046,0,0
4.800046,0,0
4.800046,24.020000,0
4.800047,24.020000,0
4.800047,0,0
4.800047,0,0
4.800047,25.020000,0
4.800047,25.020000,0
4.800047,0,0
4.800048,0,0
4.800048,33.030000,0
4.800048,33.030000,0
4.800048,0,0
4.800048,0,0
4.800048,34.030000,0
4.800048,34.030000,0
4.800048,0,0
4.800048,0,0
4.800048,35.030000,0
4.800048,35.030000,0
4.800048,0,0
4.800066,0,0
4.800066,23.990000,0
4.800066,23.990000,0
4.800066,0,0
4.800067,0,0
4.800067,15.060000,0
4.800067,15.060000,0
4.800067,0,0
4.800067,0,0
4.800067,15.080000,0
4.800068,15.080000,0
4.800068,0,0
4.800068,0,0
4.800068,13.090000,0
4.900024,13.090000,0
4.900024,0,0
4.900031,0,0
4.900031,15.070000,0
4.900032,15.070000,0
4.900032,0,0
4.900032,0,0
4.900032,33.020000,0
4.900034,33.020000,0
4.900034,0,0
4.900034,0,0
4.900034,24.990000,0
4.900038,24.990000,0
4.900038,0,0
4.900039,0,0
4.900039,34.020000,0
4.900039,34.020000,0
4.900039,0,0
4.900040,0,0
4.900040,25.990000,0
4.900041,25.990000,0
4.900041,0,0
4.900041,0,0
4.900041,35.020000,0
4.900042,35.020000,0
4.900042,0,0
4.900042,0,0
4.900042,10.030000,0
4.900044,10.030000,0
4.900044,0,0
4.900045,0,0
4.900045,11.080000,0
4.900047,11.080000,0
4.900047,0,0
4.900048,0,0
4.900048,22.000000,0
4.900049,22.000000,0
4.900049,0,0
4.900050,0,0
4.900050,0,21.020000
4.900050,0,21.020000
4.900050,0,0
4.900053,0,0
4.900053,1.150000,0
4.900053,1.150000,0
4.900053,0,0
4.900054,0,0
4.900054,0,21.020000
4.900054,0,21.020000
4.900054,0,0
4.900054,0,0
4.900054,1.150000,0
4.900054,1.150000,0
4.900054,0,0
4.900054,0,0
4.900054,0,21.020000
4.900055,0,21.020000
4.900055,0,0
4.900055,0,0
4.900055,1.150000,0
4.900055,1.150000,0
4.900055,0,0
4.900055,0,0
4.900055,0,21.020000
4.900055,0,21.020000
4.900055,0,0
4.900055,0,0
4.900055,1.150000,0
4.900055,1.150000,0
4.900055,0,0
4.900056,0,0
4.900056,0,21.020000
4.900056,0,21.020000
4.900056,0,0
4.900056,0,0
4.900056,1.150000,0
4.900056,1.150000,0
4.900056,0,0
4.900056,0,0
4.900056,0,21.020000
4.900056,0,21.020000
4.900056,0,0
4.900056,0,0
4.900056,1.150000,0
4.900057,1.150000,0
4.900057,0,0
4.900057,0,0
4.900057,0,21.020000
4.900057,0,21.020000
4.900057,0,0
4.900057,0,0
4.900057,1.150000,0
4.900057,1.150000,0
4.900057,0,0
4.900057,0,0
4.900057,0,21.020000
4.900057,0,21.020000
4.900057,0,0
4.900058,0,0
4.900058,1.150000,0
4.900058,1.150000,0
4.900058,0,0
4.900058,0,0
4.900058,0,21.020000
4.900058,0,21.020000
4.900058,0,0
4.900058,0,0
4.900058,1.150000,0
4.900058,1.150000,0
4.900058,0,0
4.900058,0,0
4.900058,0,21.020000
4.900058,0,21.020000
4.900058,0,0
4.900059,0,0
4.900059,1.150000,0
4.900059,1.150000,0
4.900059,0,0
4.900059,0,0
4.900059,4.070000,0
4.900060,4.070000,0
4.900060,0,0
4.900060,0,0
4.900060,1.120000,0
4.900061,1.120000,0
4.900061,0,0
4.900062,0,0
4.900062,1.130000,0
4.900062,1.130000,0
4.900062,0,0
4.900062,0,0
4.900062,12.030000,0
4.900065,12.030000,0
4.900065,0,0
4.900065,0,0
4.900065,23.020000,0
4.900065,23.020000,0
4.900065,0,0
4.900066,0,0
4.900066,24.020000,0
4.900066,24.020000,0
4.900066,0,0
4.900067,0,0
4.900067,25.020000,0
4.900067,25.020000,0
4.900067,0,0
4.900068,0,0
4.900068,33.030000,0
4.900068,33.030000,0
4.900068,0,0
4.900068,0,0
4.900068,34.030000,0
4.900068,34.030000,0
4.900068,0,0
4.900069,0,0
4.900069,35.030000,0
4.900069,35.030000,0
4.900069,0,0
4.900069,0,0
4.900069,23.990000,0
4.900069,23.990000,0
4.900069,0,0
4.900070,0,0
4.900070,15.060000,0
4.900070,15.060000,0
4.900070,0,0
4.900070,0,0
4.900070,15.080000,0
4.900071,15.080000,0
4.900071,0,0
4.900071,0,0
4.900071,13.090000,0
5.000013,13.090000,0
5.000013,0,0
5.000018,0,0
5.000018,15.070000,0
5.000019,15.070000,0
5.000019,0,0
5.000020,0,0
5.000020,33.020000,0
5.000020,33.020000,0
5.000020,0,0
5.000021,0,0
5.000021,24.990000,0
5.000024,24.990000,0
5.000024,0,0
5.000024,0,0
5.000024,34.020000,0
5.000025,34.020000,0
5.000025,0,0
5.000025,0,0
5.000025,25.990000,0
5.000027,25.990000,0
5.000027,0,0
5.000027,0,0
5.000027,35.020000,0
5.000027,35.020000,0
5.000027,0,0
5.000028,0,0
5.000028,10.030000,0
5.000029,10.030000,0
5.000029,0,0
5.000029,0,0
5.000029,11.080000,0
5.000032,11.080000,0
5.000032,0,0
5.000032,0,0
5.000032,22.000000,0
5.000033,22.000000,0
5.000033,0,0
5.000034,0,0
5.000034,0,21.020000
5.000034,0,21.020000
5.000034,0,0
5.000036,0,0
5.000036,1.150000,0
5.000037,1.150000,0
5.000037,0,0
5.000037,0,0
5.000037,0,21.020000
5.000038,0,21.020000
5.000038,0,0
5.000038,0,0
5.000038,1.150000,0
5.000038,1.150000,0
5.000038,0,0
5.000038,0,0
5.000038,0,21.020000
5.000038,0,21.020000
5.000038,0,0
5.000038,0,0
5.000038,1.150000,0
5.000038,1.150000,0
5.000038,0,0
5.000039,0,0
5.000039,0,21.020000
5.000039,0,21.020000
5.000039,0,0
5.000039,0,0
5.000039,1.150000,0
5.000039,1.150000,0
5.000039,0,0
5.000039,0,0
5.000039,0,21.020000
5.000039,0,21.020000
5.000039,0,0
5.000040,0,0
5.000040,1.150000,0
5.000040,1.150000,0
5.000040,0,0
5.000040,0,0
5.000040,0,21.020000
5.000040,0,21.020000
5.000040,0,0
5.000040,0,0
5.000040,1.150000,0
5.000040,1.150000,0
5.000040,0,0
5.000040,0,0
5.000040,0,21.020000
5.000040,0,21.020000
5.000040,0,0
5.000041,0,0
5.000041,1.150000,0
5.000041,1.150000,0
5.000041,0,0
5.000041,0,0
5.000041,0,21.020000
5.000041,0,21.020000
5.000041,0,0
5.000041,0,0
5.000041,1.150000,0
5.000041,1.150000,0
5.000041,0,0
5.000041,0,0
5.000041,0,21.020000
5.000041,0,21.020000
5.000041,0,0
5.000047,0,0
5.000047,1.150000,0
5.000047,1.150000,0
5.000047,0,0
5.000048,0,0
5.000048,0,21.020000
5.000048,0,21.020000
5.000048,0,0
5.000048,0,0
5.000048,1.150000,0
5.000048,1.150000,0
5.000048,0,0
5.000048,0,0
5.000048,4.070000,0
5.000049,4.070000,0
5.000049,0,0
5.000049,0,0
5.000049,1.120000,0
5.000050,1.120000,0
5.000050,0,0
5.000050,0,0
5.000050,1.130000,0
5.000051,1.130000,0
5.000051,0,0
5.000051,0,0
5.000051,12.030000,0
5.000053,12.030000,0
5.000053,0,0
5.000054,0,0
5.000054,23.020000,0
5.000054,23.020000,0
5.000054,0,0
5.000054,0,0
5.000054,24.020000,0
5.000055,24.020000,0
5.000055,0,0
5.000055,0,0
5.000055,25.020000,0
5.000055,25.020000,0
5.000055,0,0
5.000056,0,0
5.000056,33.030000,0
5.000056,33.030000,0
5.000056,0,0
5.000056,0,0
5.000056,34.030000,0
5.000056,34.030000,0
5.000056,0,0
5.000057,0,0
5.000057,35.030000,0
5.000057,35.030000,0
5.000057,0,0
5.000075,0,0
5.000075,23.990000,0
5.000075,23.990000,0
5.000075,0,0
5.000075,0,0
5.000075,15.060000,0
5.000075,15.060000,0
5.000075,0,0
5.000076,0,0
5.000076,15.080000,0
5.000076,15.080000,0
5.000076,0,0
5.000076,0,0
5.000076,13.090000,0
5.100034,13.090000,0
5.100034,0,0
5.100039,0,0
5.100039,15.070000,0
5.100040,15.070000,0
5.100040,0,0
5.100040,0,0
5.100040,33.020000,0
5.100041,33.020000,0
5.100041,0,0
5.100042,0,0
5.100042,24.990000,0
5.100045,24.990000,0
5.100045,0,0
5.100045,0,0
5.100045,34.020000,0
5.100046,34.020000,0
5.100046,0,0
5.100046,0,0
5.100046,25.990000,0
5.100047,25.990000,0
5.100047,0,0
5.100048,0,0
5.100048,35.020000,0
5.100048,35.020000,0
5.100048,0,0
5.100049,0,0
5.100049,10.030000,0
5.100050,10.030000,0
5.100050,0,0
5.100051,0,0
5.100051,11.080000,0
5.100053,11.080000,0
5.100053,0,0
5.100053,0,0
5.100053,22.000000,0
5.100054,22.000000,0
5.100054,0,0
5.100055,0,0
5.100055,0,21.020000
5.100069,0,21.020000
5.100069,0,0
5.100088,0,0
5.100088,1.150000,0
5.100089,1.150000,0
5.100089,0,0
5.100090,0,0
5.100090,0,21.020000
5.100090,0,21.020000
5.100090,0,0
5.100090,0,0
5.100090,1.150000,0
5.100090,1.150000,0
5.100090,0,0
5.100090,0,0
5.100090,0,21.020000
5.100090,0,21.020000
5.100090,0,0
5.100091,0,0
5.100091,1.150000,0
5.100091,1.150000,0
5.100091,0,0
5.100091,0,0
5.100091,0,21.020000
5.100091,0,21.020000
5.100091,0,0
5.100091,0,0
5.100091,1.150000,0
5.100091,1.150000,0
5.100091,0,0
5.100092,0,0
5.100092,0,21.020000
5.100092,0,21.020000
5.100092,0,0
5.100092,0,0
5.100092,1.150000,0
5.100092,1.150000,0
5.100092,0,0
5.100092,0,0
5.100092,0,21.020000
5.100092,0,21.020000
5.100092,0,0
5.100092,0,0
5.100092,1.150000,0
5.100092,1.150000,0
5.100092,0,0
5.100093,0,0
5.100093,0,21.020000
5.100093,0,21.020000
5.100093,0,0
5.100093,0,0
5.100093,1.150000,0
5.100093,1.150000,0
5.100093,0,0
5.100093,0,0
5.100093,0,21.020000
5.100093,0,21.020000
5.100093,0,0
5.100093,0,0
5.100093,1.150000,0
5.100094,1.150000,0
5.100094,0,0
5.100094,0,0
5.100094,0,21.020000
5.100094,0,21.020000
5.100094,0,0
5.100094,0,0
5.100094,1.150000,0
5.100094,1.150000,0
5.100094,0,0
5.100094,0,0
5.100094,0,21.020000
5.100094,0,21.020000
5.100094,0,0
5.100095,0,0
5.100095,1.150000,0
5.100095,1.150000,0
5.100095,0,0
5.100095,0,0
5.100095,4.070000,0
5.100096,4.070000,0
5.100096,0,0
5.100097,0,0
5.100097,1.120000,0
5.100098,1.120000,0
5.100098,0,0
5.100098,0,0
5.100098,1.130000,0
5.100099,1.130000,0
5.100099,0,0
5.100099,0,0
5.100099,12.030000,0
5.100101,12.030000,0
5.100101,0,0
5.100102,0,0
5.100102,23.020000,0
5.100103,23.020000,0
5.100103,0,0
5.100103,0,0
5.100103,24.020000,0
5.100104,24.020000,0
5.100104,0,0
5.100104,0,0
5.100104,25.020000,0
5.100105,25.020000,0
5.100105,0,0
5.100123,0,0
5.100123,33.030000,0
5.100124,33.030000,0
5.100124,0,0
5.100124,0,0
5.100124,34.030000,0
5.100124,34.030000,0
5.100124,0,0
5.100125,0,0
5.100125,35.030000,0
5.100125,35.030000,0
5.100125,0,0
5.100126,0,0
5.100126,23.990000,0
5.100127,23.990000,0
5.100127,0,0
5.100127,0,0
5.100127,15.060000,0
5.100128,15.060000,0
5.100128,0,0
5.100128,0,0
5.100128,15.080000,0
5.100128,15.080000,0
5.100128,0,0
5.100129,0,0
5.100129,13.090000,0
5.200019,13.090000,0
5.200019,0,0
5.200025,0,0
5.200025,15.070000,0
5.200026,15.070000,0
5.200026,0,0
5.200026,0,0
5.200026,33.020000,0
5.200027,33.020000,0
5.200027,0,0
5.200028,0,0
5.200028,24.990000,0
5.200031,24.990000,0
5.200031,0,0
5.200031,0,0
5.200031,34.020000,0
5.200032,34.020000,0
5.200032,0,0
5.200032,0,0
5.200032,25.990000,0
5.200034,25.990000,0
5.200034,0,0
5.200034,0,0
5.200034,35.020000,0
5.200034,35.020000,0
5.200034,0,0
5.200035,0,0
5.200035,10.030000,0
5.200036,10.030000,0
5.200036,0,0
5.200036,0,0
5.200036,11.080000,0
5.200039,11.080000,0
5.200039,0,0
5.200039,0,0
5.200039,22.000000,0
5.200040,22.000000,0
5.200040,0,0
5.200041,0,0
5.200041,0,21.020000
5.200042,0,21.020000
5.200042,0,0
5.200044,0,0
5.200044,1.150000,0
5.200045,1.150000,0
5.200045,0,0
